timestamp,job,image_path,char_x,char_y,platform_id,actions
0.0009996891021728516,키네시,키네시_1768394936297.jpg,80,164,-1,idle
0.10181784629821777,키네시,키네시_1768394936359.jpg,80,164,-1,idle
0.20221424102783203,키네시,키네시_1768394936465.jpg,80,164,-1,idle
0.30268001556396484,키네시,키네시_1768394936574.jpg,80,164,-1,idle
0.4033963680267334,키네시,키네시_1768394936655.jpg,80,164,-1,idle
0.5040440559387207,키네시,키네시_1768394936757.jpg,80,164,-1,idle
0.6048095226287842,키네시,키네시_1768394936880.jpg,80,164,-1,idle
0.7053887844085693,키네시,키네시_1768394936985.jpg,80,164,-1,idle
0.8059148788452148,키네시,키네시_1768394937077.jpg,80,164,-1,idle
0.9063706398010254,키네시,키네시_1768394937183.jpg,80,164,-1,idle
1.0070273876190186,키네시,키네시_1768394937274.jpg,80,164,-1,idle
1.107910394668579,키네시,키네시_1768394937381.jpg,80,164,-1,move_left jump
1.2085981369018555,키네시,키네시_1768394937473.jpg,79,160,-1,move_left jump
1.3091354370117188,키네시,키네시_1768394937578.jpg,76,157,-1,move_left jump
1.4098985195159912,키네시,키네시_1768394937685.jpg,71,156,-1,move_left
1.5105080604553223,키네시,키네시_1768394937776.jpg,67,156,-1,idle
1.6111762523651123,키네시,키네시_1768394937882.jpg,67,156,-1,move_left
1.711611270904541,키네시,키네시_1768394937989.jpg,62,158,-1,idle
1.8121323585510254,키네시,키네시_1768394938080.jpg,58,162,-1,move_right
1.9126026630401611,키네시,키네시_1768394938187.jpg,56,164,-1,move_right
2.0132436752319336,키네시,키네시_1768394938277.jpg,57,164,-1,move_right
2.113921880722046,키네시,키네시_1768394938384.jpg,59,164,-1,move_right
2.214510440826416,키네시,키네시_1768394938476.jpg,59,164,-1,idle
2.3148844242095947,키네시,키네시_1768394938583.jpg,61,164,-1,idle
2.4154140949249268,키네시,키네시_1768394938673.jpg,62,164,-1,idle
2.5158817768096924,키네시,키네시_1768394938781.jpg,62,164,-1,idle
2.616486072540283,키네시,키네시_1768394938873.jpg,62,164,-1,idle
2.717240810394287,키네시,키네시_1768394938980.jpg,62,164,-1,idle
2.8180344104766846,키네시,키네시_1768394939072.jpg,62,164,-1,idle
2.918843984603882,키네시,키네시_1768394939178.jpg,62,164,-1,idle
3.0196733474731445,키네시,키네시_1768394939284.jpg,62,164,-1,idle
3.1206552982330322,키네시,키네시_1768394939375.jpg,62,164,-1,move_left
3.22141695022583,키네시,키네시_1768394939497.jpg,62,164,-1,idle
3.322117805480957,키네시,키네시_1768394939603.jpg,62,164,-1,move_left
3.422619342803955,키네시,키네시_1768394939695.jpg,62,164,-1,idle
3.5229341983795166,키네시,키네시_1768394939801.jpg,62,164,-1,move_left move_up
3.6238715648651123,키네시,키네시_1768394939892.jpg,62,164,-1,move_up
3.7241837978363037,키네시,키네시_1768394939998.jpg,62,164,-1,move_right
3.824923515319824,키네시,키네시_1768394940089.jpg,63,164,-1,move_right
3.92563796043396,키네시,키네시_1768394940196.jpg,65,164,-1,move_right jump
4.026157379150391,키네시,키네시_1768394940289.jpg,67,159,-1,move_right
4.126924991607666,키네시,키네시_1768394940397.jpg,67,159,-1,move_right jump
